error,value,OptimalStringAlignmentDistance,LevenshteinDistance,DamerauLevenshteinDistance,JaroWinklerDistance,jaroDistance,matchLevel
thems,thames,2,2,2,0.9022222222222223,1,0.8222222222222223
implimented,implemented,1,1,1,0.9190082644628099,2,0.8727272727272727
buffett,buffet,1,1,1,0.980952380952381,3,0.9523809523809524
alright,all,5,5,5,0.6507936507936508,0,0.6507936507936508
at,all,2,2,2,0.611111111111111,0,0.0
a,all,2,2,2,0.7999999999999999,0,0.0
all,all,0,0,0,1.0,0,0.0
allway,always,2,2,2,0.9111111111111112,2,0.888888888888889
aklways,always,1,1,1,0.9571428571428572,3,0.9523809523809524
allway's,always,2,2,2,0.9333333333333333,2,0.9166666666666666
allways,always,1,1,1,0.9619047619047619,3,0.9523809523809524
alway's,always,1,1,1,0.9761904761904763,3,0.9523809523809524
alway,always,1,1,1,0.9722222222222223,3,0.9444444444444445
all_ways,always,2,2,2,0.9333333333333333,2,0.9166666666666666
alwyas,always,1,2,1,0.9611111111111111,3,0.9444444444444445
lowas,always,3,3,3,0.8222222222222223,1,0.8222222222222223
all_way's,always,3,3,3,0.9111111111111111,2,0.8888888888888888
alwats,always,1,1,1,0.9333333333333333,2,0.888888888888889
alwasy,always,1,2,1,0.9666666666666667,3,0.9444444444444445
all_way,always,3,3,3,0.8793650793650793,1,0.8492063492063492
alwaysed,always,2,2,2,0.9666666666666667,2,0.9166666666666666
abhorence,abhorrence,1,1,1,0.9833333333333334,3,0.9666666666666667
aready,already,1,1,1,0.9571428571428572,3,0.9523809523809524
all_ready,already,2,2,2,0.9407407407407408,3,0.9259259259259259
alreayd,already,1,2,1,0.9761904761904763,3,0.9523809523809524
allready,already,1,1,1,0.9666666666666667,3,0.9583333333333334
all,already,5,5,5,0.6507936507936508,0,0.6507936507936508
alreday,already,1,2,1,0.9714285714285714,3,0.9523809523809524
tieing,tying,2,2,2,0.8400000000000001,1,0.8222222222222223
aplicable,applicable,1,1,1,0.9733333333333334,3,0.9666666666666667
expence,expense,1,1,1,0.9523809523809523,2,0.9047619047619048
life-like,lifelike,1,1,1,0.9777777777777777,3,0.9629629629629629
meted,mended,2,2,2,0.7911111111111111,0,0.7388888888888889
rummer,rumour,2,2,2,0.8444444444444443,0,0.7777777777777777
rumer,rumour,2,2,2,0.8755555555555556,1,0.8222222222222223
alass,alas,1,1,1,0.96,3,0.9333333333333332
kiffe,cafe,3,3,3,0.6333333333333333,0,0.6333333333333333
contempory,contemporary,2,2,2,0.9861111111111112,3,0.9444444444444445
god_forsaken,godforsaken,1,1,1,0.9791666666666666,3,0.9722222222222222
uranisium,uranium,2,2,2,0.962962962962963,3,0.9259259259259259
postel,postal,1,1,1,0.9333333333333333,2,0.888888888888889
payes,prayers,2,2,2,0.9142857142857143,0,0.7904761904761904
preyers,prayers,1,1,1,0.8793650793650793,2,0.9047619047619048
prays,prayers,2,2,2,0.9428571428571428,0,0.7904761904761904
liasion,lesion,2,2,2,0.8042857142857143,1,0.8492063492063492
junping,jumping,1,1,1,0.9238095238095239,2,0.9047619047619048
rab,rob,1,1,1,0.7999999999999999,0,0.0
robe,rob,1,1,1,0.9416666666666667,2,0.9166666666666666
beleagured,beleaguered,1,1,1,0.9768595041322314,3,0.9363636363636364
eqipet,equipped,3,3,3,0.8555555555555556,1,0.8194444444444445
eqiept,equipped,4,4,4,0.8022222222222223,0,0.7222222222222222
eqquipped,equipped,1,1,1,0.9703703703703703,3,0.9629629629629629
egamingt,equipped,7,7,7,0.5,0,0.5
equpted,equipped,2,2,2,0.9083333333333333,2,0.8690476190476191
equpped,equipped,1,1,1,0.9708333333333333,3,0.9583333333333334
eqquped,equipped,3,3,3,0.8952380952380953,2,0.8690476190476191
equiet,equipped,3,3,3,0.8916666666666667,1,0.8194444444444445
enquited,equipped,3,3,3,0.8500000000000001,1,0.8333333333333334
epelton,equipped,7,7,7,0.5119047619047619,0,0.4226190476190476
eqept,equipped,5,5,5,0.6583333333333333,0,0.6583333333333333
equivited,equipped,3,3,3,0.8833333333333333,0,0.8055555555555555
expeit,equipped,6,6,6,0.6388888888888888,0,0.5138888888888888
aquipt,equipped,4,4,4,0.7222222222222222,0,0.7222222222222222
equepted,equipped,2,2,2,0.8444444444444444,1,0.8333333333333334
equiated,equipped,2,2,2,0.9,1,0.8333333333333334
exipt,equipped,5,5,5,0.6583333333333333,0,0.6583333333333333
equate,equipped,4,4,4,0.8055555555555556,0,0.7222222222222222
ecwite,equipped,5,5,5,0.625,0,0.625
equipite,equipped,3,3,3,0.9166666666666667,1,0.8333333333333334
eqiped,equipped,2,2,2,0.9333333333333333,2,0.9166666666666666
equict,equipped,4,4,4,0.8333333333333334,0,0.7222222222222222
equite,equipped,3,3,3,0.8916666666666667,1,0.8194444444444445
quit,equipped,5,5,5,0.7083333333333334,0,0.7083333333333334
engist,equipped,6,6,6,0.5277777777777778,0,0.5277777777777778
equippt,equipped,2,2,2,0.9476190476190476,2,0.8690476190476191
equipete,equipped,3,3,3,0.9166666666666667,1,0.8333333333333334
equiped,equipped,1,1,1,0.9791666666666667,3,0.9583333333333334
equept,equipped,4,4,4,0.8269444444444445,0,0.7222222222222222
equipt,equipped,3,3,3,0.9097222222222223,1,0.8194444444444445
equipet,equipped,2,2,2,0.9345238095238095,2,0.8690476190476191
equiptment,equipped,4,4,4,0.8916666666666666,0,0.7833333333333333
equited,equipped,2,2,2,0.9214285714285715,2,0.8690476190476191
equipeted,equipped,2,2,2,0.9421296296296295,2,0.8842592592592592
ecqueped,equipped,3,3,3,0.8,0,0.7777777777777778
ecquipt,equipped,4,4,4,0.8017857142857143,0,0.7797619047619048
equiept,equipped,3,3,3,0.8880952380952382,1,0.8134920634920636
eguiped,equipped,2,2,2,0.8821428571428571,2,0.8690476190476191
exquiped,equipped,2,2,2,0.9249999999999999,2,0.9166666666666666
equiepent,equipped,3,3,3,0.85,0,0.75
eclipse,equipped,4,4,4,0.6904761904761904,0,0.6904761904761904
epuided,equipped,3,3,3,0.7821428571428571,0,0.7797619047619048
gemant,equipped,8,8,8,0.4305555555555555,0,0.4305555555555555
equunte,equipped,4,4,4,0.6904761904761904,0,0.6904761904761904
egwipt,equipped,5,5,5,0.625,0,0.625
iquipped,equipped,1,1,1,0.8690476190476191,2,0.9166666666666666
eqipt,equipped,4,4,4,0.8133333333333332,0,0.7666666666666666
eqwipt,equipped,4,4,4,0.7777777777777778,0,0.7222222222222222
ecquipped,equipped,1,1,1,0.9666666666666666,3,0.9629629629629629
equipte,equipped,2,2,2,0.9345238095238095,2,0.8690476190476191
equped,equipped,2,2,2,0.9416666666666667,2,0.9166666666666666
ingute,equipped,7,7,7,0.5138888888888888,0,0.5277777777777778
equit,equipped,4,4,4,0.86,0,0.7666666666666666
acwiped,equipped,4,4,4,0.6904761904761904,0,0.6904761904761904
equip,equipped,3,3,3,0.9375,2,0.875
aquipped,equipped,1,1,1,0.9166666666666666,2,0.9166666666666666
equipted,equipped,1,1,1,0.9583333333333333,2,0.9166666666666666
equippted,equipped,1,1,1,0.9851851851851852,3,0.9629629629629629
equipd,equipped,2,2,2,0.9583333333333333,2,0.9166666666666666
equipe,equipped,2,2,2,0.9583333333333333,2,0.9166666666666666
equpet,equipped,3,3,3,0.8736111111111112,1,0.8194444444444445
rode,rod,1,1,1,0.9416666666666667,2,0.9166666666666666
caned,canned,1,1,1,0.9611111111111111,3,0.9444444444444445
doum,dumb,2,2,2,0.8500000000000001,1,0.8333333333333334
domb,dumb,1,1,1,0.8500000000000001,1,0.8333333333333334
dum,dumb,1,1,1,0.9416666666666667,2,0.9166666666666666
accesion,accession,1,1,1,0.9814814814814814,3,0.9629629629629629
faver,favour,2,2,2,0.8755555555555556,1,0.8222222222222223
bouyancy,buoyancy,1,2,1,0.9625,3,0.9583333333333334
simplier,simpler,1,1,1,0.9791666666666667,3,0.9583333333333334
chauffers,chauffeurs,1,1,1,0.99,3,0.9666666666666667
juniour,juniors,2,2,2,0.9523809523809523,2,0.9047619047619048
tasit,tacit,1,1,1,0.8933333333333333,2,0.8666666666666667
anbd,and,1,1,1,0.9333333333333333,2,0.9166666666666666
an,and,1,1,1,0.9111111111111111,0,0.0
andd,and,1,1,1,0.9416666666666667,2,0.9166666666666666
are,and,2,2,2,0.5555555555555555,0,0.0
so,and,3,3,3,0.0,0,0.0
hand,and,1,1,1,0.9166666666666666,2,0.9166666666666666
a,and,2,2,2,0.7999999999999999,0,0.0
i,and,3,3,3,0.0,0,0.0
than,and,3,3,3,0.0,0,0.0
adn,and,1,2,1,0.5555555555555555,0,0.0
aud,and,1,1,1,0.7999999999999999,0,0.0
amd,and,1,1,1,0.7999999999999999,0,0.0
and,and,0,0,0,1.0,0,0.0
anf,and,1,1,1,0.8222222222222222,0,0.0
ane,and,1,1,1,0.8222222222222222,0,0.0
aand,and,1,1,1,0.9249999999999999,2,0.9166666666666666
negitively,negatively,1,1,1,0.9274074074074075,2,0.8962962962962964
amusum,a_museum,2,2,2,0.9249999999999999,2,0.9166666666666666
ro,row,1,1,1,0.9111111111111111,0,0.0
roe,row,1,1,1,0.8222222222222222,0,0.0
pump,dump,1,1,1,0.8333333333333334,1,0.8333333333333334
roys,roy,1,1,1,0.9416666666666667,2,0.9166666666666666
abrod,abroad,1,1,1,0.9666666666666667,3,0.9444444444444445
abraod,abroad,1,2,1,0.9611111111111111,3,0.9444444444444445
a_broad,abroad,1,1,1,0.9571428571428572,3,0.9523809523809524
well-illustrated,well_illustrated,1,1,1,0.96875,3,0.9583333333333334
blossem,blossom,1,1,1,0.9523809523809523,2,0.9047619047619048
bloson,blossom,2,2,2,0.9095238095238095,1,0.8492063492063492
blosom,blossom,1,1,1,0.9714285714285714,3,0.9523809523809524
blossm,blossom,1,1,1,0.9761904761904763,3,0.9523809523809524
assasinated,assassinated,1,1,1,0.9837962962962963,3,0.9722222222222222
weilding,wielding,1,2,1,0.9625,3,0.9583333333333334
unneccessary,unnecessary,1,1,1,0.9837962962962963,3,0.9722222222222222
innecessary,unnecessary,1,1,1,0.9393939393939394,3,0.9393939393939394
unessessay,unnecessary,4,4,4,0.8369834710743802,0,0.8007575757575758
unneccesary,unnecessary,2,2,2,0.9669421487603306,3,0.9393939393939394
uneccesary,unnecessary,3,3,3,0.9231404958677687,2,0.9060606060606061
unecessary,unnecessary,1,1,1,0.9752066115702479,3,0.9696969696969697
unnecesary,unnecessary,1,1,1,0.9889807162534435,3,0.9696969696969697
aquiver,a-quiver,1,1,1,0.9625,3,0.9583333333333334
nearse,any,5,5,5,0.5,0,0.5
urert,any,5,5,5,0.0,0,0.0
hanee,any,3,3,3,0.6888888888888888,0,0.6888888888888888
enny,any,2,2,2,0.7222222222222222,0,0.7222222222222222
enei,any,3,3,3,0.5277777777777778,0,0.5277777777777778
enee,any,3,3,3,0.5277777777777778,0,0.5277777777777778
dates,any,4,4,4,0.5111111111111111,0,0.5111111111111111
enea,any,3,3,3,0.5277777777777778,0,0.5277777777777778
an,any,1,1,1,0.9111111111111111,0,0.0
ever,any,4,4,4,0.0,0,0.0
eney,any,2,2,2,0.7222222222222222,0,0.7222222222222222
eneyt,any,3,3,3,0.6888888888888888,0,0.6888888888888888
ener,any,3,3,3,0.5277777777777778,0,0.5277777777777778
enen,any,3,3,3,0.5277777777777778,0,0.5277777777777778
eeny,any,2,2,2,0.7222222222222222,0,0.7222222222222222
eany,any,1,1,1,0.9166666666666666,2,0.9166666666666666
get,any,3,3,3,0.0,0,0.0
enefe,any,4,4,4,0.5111111111111111,0,0.5111111111111111
enye,any,2,2,2,0.7222222222222222,0,0.7222222222222222
a,any,2,2,2,0.7999999999999999,0,0.0
eneny,any,3,3,3,0.5111111111111111,0,0.5111111111111111
eamy,any,2,2,2,0.7222222222222222,0,0.7222222222222222
ended,any,4,4,4,0.5111111111111111,0,0.5111111111111111
eaing,any,3,3,3,0.5111111111111111,0,0.5111111111111111
nea,any,3,3,3,0.0,0,0.0
aney,any,1,1,1,0.9333333333333333,2,0.9166666666666666
nei,any,3,3,3,0.0,0,0.0
wor,any,3,3,3,0.0,0,0.0
annt,any,2,2,2,0.7777777777777778,0,0.7222222222222222
erorae,any,6,6,6,0.0,0,0.0
ney,any,2,2,2,0.5555555555555555,0,0.0
en,any,2,2,2,0.611111111111111,0,0.0
enyu,any,2,2,2,0.7222222222222222,0,0.7222222222222222
anes,any,2,2,2,0.7777777777777778,0,0.7222222222222222
eniy,any,2,2,2,0.7222222222222222,0,0.7222222222222222
aner,any,2,2,2,0.7777777777777778,0,0.7222222222222222
aren,any,3,3,3,0.5277777777777778,0,0.5277777777777778
ame,any,2,2,2,0.5555555555555555,0,0.0
annen,any,3,3,3,0.6888888888888888,0,0.6888888888888888
here,any,4,4,4,0.0,0,0.0
ende,any,3,3,3,0.5277777777777778,0,0.5277777777777778
anye,any,1,1,1,0.9416666666666667,2,0.9166666666666666
enther,any,5,5,5,0.5,0,0.5
ane,any,1,1,1,0.8222222222222222,0,0.0
ene,any,2,2,2,0.5555555555555555,0,0.0
oay,any,2,2,2,0.5555555555555555,0,0.0
ent,any,2,2,2,0.5555555555555555,0,0.0
any,any,0,0,0,1.0,0,0.0
eny,any,1,1,1,0.7777777777777777,0,0.0
neny,any,2,2,2,0.7222222222222222,0,0.7222222222222222
aene,any,2,2,2,0.75,0,0.7222222222222222
doley,duly,2,2,2,0.8049999999999999,0,0.7833333333333333
dewy,duly,2,2,2,0.6666666666666666,0,0.6666666666666666
dulley,duly,2,2,2,0.9222222222222222,2,0.8888888888888888
deully,duly,2,2,2,0.8999999999999999,2,0.8888888888888888
doingly,duly,4,4,4,0.46428571428571425,0,0.46428571428571425
newly,duly,3,3,3,0.6333333333333333,0,0.6333333333333333
tualy,duly,2,2,2,0.7833333333333333,0,0.7833333333333333
duely,duly,1,1,1,0.9466666666666665,3,0.9333333333333332
dolly,duly,2,2,2,0.8049999999999999,0,0.7833333333333333
daleay,duly,3,3,3,0.775,0,0.75
dually,duly,2,2,2,0.9111111111111111,2,0.8888888888888888
daully,duly,2,2,2,0.8999999999999999,2,0.8888888888888888
dolittle,duly,6,6,6,0.5833333333333334,0,0.5833333333333334
duley,duly,1,1,1,0.9533333333333333,3,0.9333333333333332
dutly,duly,1,1,1,0.9466666666666665,3,0.9333333333333332
dully,duly,1,1,1,0.9533333333333333,3,0.9333333333333332
doly,duly,1,1,1,0.8500000000000001,1,0.8333333333333334
dudly,duly,1,1,1,0.9466666666666665,3,0.9333333333333332
duealy,duly,2,2,2,0.9111111111111111,2,0.8888888888888888
dolay,duly,2,2,2,0.8049999999999999,0,0.7833333333333333
dewelly,duly,4,4,4,0.5952380952380952,0,0.5952380952380952
guley,duly,2,2,2,0.7833333333333333,0,0.7833333333333333
dewly,duly,2,2,2,0.8049999999999999,0,0.7833333333333333
duelwy,duly,2,2,2,0.9111111111111111,2,0.8888888888888888
dooley,duly,3,3,3,0.775,0,0.75
dueling,duly,4,4,4,0.7809523809523811,0,0.7261904761904763
duelly,duly,2,2,2,0.9111111111111111,2,0.8888888888888888
dulay,duly,1,1,1,0.9533333333333333,3,0.9333333333333332
dualy,duly,1,1,1,0.9466666666666665,3,0.9333333333333332
douly,duly,1,1,1,0.94,3,0.9333333333333332
duelet,duly,3,3,3,0.8,0,0.75
dueley,duly,2,2,2,0.9111111111111111,2,0.8888888888888888
due,duly,2,2,2,0.7777777777777778,0,0.7222222222222222
duty,duly,1,1,1,0.8666666666666667,1,0.8333333333333334
sugested,suggested,1,1,1,0.9740740740740741,3,0.9629629629629629
uggested,suggested,1,1,1,0.9629629629629629,3,0.9629629629629629
sugjested,suggested,1,1,1,0.9481481481481482,3,0.9259259259259259
suggested,suggested,0,0,0,1.0,3,1.0
careing,caring,1,1,1,0.9666666666666667,3,0.9523809523809524
heartrendering,heart-rending,3,3,3,0.9529042386185242,3,0.9267399267399267
lader,ladder,1,1,1,0.9611111111111111,3,0.9444444444444445
latter,ladder,2,2,2,0.8222222222222222,0,0.7777777777777777
refridgeration,refrigeration,1,1,1,0.9846938775510204,3,0.9761904761904763
relient,reliant,1,1,1,0.9428571428571428,2,0.9047619047619048
nineth,ninth,1,1,1,0.9611111111111111,3,0.9444444444444445
puntuation,punctuation,1,1,1,0.977961432506887,3,0.9696969696969697
const,consists,3,3,3,0.925,2,0.875
consisits,consists,1,1,1,0.9851851851851852,3,0.9629629629629629
untill,until,1,1,1,0.9722222222222223,3,0.9444444444444445
uatill,until,2,2,2,0.8400000000000001,1,0.8222222222222223
intal,until,2,2,2,0.7333333333333334,0,0.7333333333333334
untl,until,1,1,1,0.9533333333333333,0,0.7833333333333333
frogsporn,frogspawn,2,2,2,0.9407407407407407,1,0.8518518518518517
doll,dull,1,1,1,0.8500000000000001,1,0.8333333333333334
dell,dull,1,1,1,0.8500000000000001,1,0.8333333333333334
dull,dull,0,0,0,1.0,3,1.0
woolen,woollen,1,1,1,0.9714285714285714,3,0.9523809523809524
acurate,accurate,1,1,1,0.9666666666666667,3,0.9583333333333334
thought,thought,0,0,0,1.0,3,1.0
thont,thought,3,3,3,0.8533333333333333,0,0.6761904761904761
thougt,thought,1,1,1,0.9761904761904763,3,0.9523809523809524
throught,thought,1,1,1,0.9666666666666667,3,0.9583333333333334
throght,thought,2,2,2,0.9238095238095239,2,0.9047619047619048
thorugh,thought,2,2,2,0.9333333333333333,2,0.9047619047619048
though,thought,1,1,1,0.980952380952381,3,0.9523809523809524
thoy,thought,4,4,4,0.8083333333333333,0,0.7261904761904763
thort,thought,3,3,3,0.8533333333333333,0,0.6761904761904761
thot,thought,3,3,3,0.8083333333333333,0,0.7261904761904763
thorught,thought,1,1,1,0.9708333333333333,3,0.9583333333333334
that,thought,4,4,4,0.5952380952380952,0,0.5952380952380952
thorght,thought,1,1,1,0.9333333333333333,2,0.9047619047619048
thourght,thought,1,1,1,0.975,3,0.9583333333333334
consession,concession,1,1,1,0.9274074074074075,2,0.8962962962962964
taste,taste,0,0,0,1.0,3,1.0
tayste,taste,1,1,1,0.9555555555555556,3,0.9444444444444445
tast,taste,1,1,1,0.96,3,0.9333333333333332
counterfiets,counterfeits,1,2,1,0.9907407407407407,3,0.9722222222222222
anywere,anywhere,1,1,1,0.975,3,0.9583333333333334
anyhwere,anywhere,1,2,1,0.9708333333333333,3,0.9583333333333334
any_were,anywhere,2,2,2,0.9416666666666667,2,0.9166666666666666
batallion,battalion,2,2,2,0.9481481481481482,3,0.9259259259259259
alter,altar,1,1,1,0.9066666666666667,2,0.8666666666666667
job-center,jobcentre,2,3,2,0.9507407407407407,3,0.9296296296296296
jobsenter,jobcentre,2,3,2,0.9189814814814814,2,0.8842592592592592
job_centeer,jobcentre,3,3,3,0.9289868380777472,2,0.9023569023569024
jodceter,jobcentre,3,4,3,0.8693121693121693,1,0.8366402116402116
job_center,jobcentre,2,3,2,0.9507407407407407,3,0.9296296296296296
jobcetre,jobcentre,1,1,1,0.9814814814814814,3,0.9629629629629629
job-senter,jobcentre,3,4,3,0.8982407407407408,1,0.8546296296296297
jobcenter,jobcentre,1,2,1,0.9888888888888889,3,0.9629629629629629
jobcenait,jobcentre,3,3,3,0.9407407407407407,1,0.8518518518518517
jobcener,jobcentre,2,2,2,0.9685185185185186,3,0.9212962962962963
jodcanter,jobcentre,3,4,3,0.8433862433862434,0,0.8042328042328042
jobcente,jobcentre,1,1,1,0.9888888888888889,3,0.9629629629629629
job_centry,jobcentre,2,2,2,0.9274074074074075,2,0.8962962962962964
job-ceter,jobcentre,3,4,3,0.9189814814814814,2,0.8842592592592592
calke,cake,1,1,1,0.9466666666666665,3,0.9333333333333332
kack,cake,3,3,3,0.6666666666666666,0,0.6666666666666666
caka,cake,1,1,1,0.8833333333333334,1,0.8333333333333334
ckea,cake,2,2,2,0.8500000000000001,0,0.5
perple,cake,5,5,5,0.47222222222222215,0,0.47222222222222215
cack,cake,2,2,2,0.8666666666666667,1,0.8333333333333334
clak,cake,2,2,2,0.8500000000000001,1,0.8333333333333334
cakend,cake,2,2,2,0.9333333333333333,2,0.8888888888888888
cakes,cake,1,1,1,0.96,3,0.9333333333333332
ckan,cake,2,3,2,0.75,0,0.6666666666666666
cak,cake,1,1,1,0.9416666666666667,2,0.9166666666666666
kacke,cake,2,2,2,0.7833333333333333,0,0.7833333333333333
pamphlits,pamphlets,1,1,1,0.9703703703703703,3,0.9259259259259259
panfulets,pamphlets,3,3,3,0.8222222222222222,0,0.7777777777777777
pampflyss,pamphlets,3,3,3,0.8666666666666666,0,0.7777777777777777
panthlets,pamphlets,2,2,2,0.8814814814814814,1,0.8518518518518517
panvolits,pamphlets,4,4,4,0.762962962962963,0,0.7037037037037037
phamphets,pamphlets,2,2,2,0.8583333333333333,3,0.9259259259259259
panphelts,pamphlets,2,3,2,0.9074074074074073,2,0.8842592592592592
panfelts,pamphlets,4,4,4,0.8,0,0.75
phamflets,pamphlets,3,3,3,0.8958333333333333,1,0.8518518518518517
phamphet,pamphlets,3,3,3,0.8101190476190476,2,0.8842592592592592
pamplets,pamphlets,1,1,1,0.9777777777777777,3,0.9629629629629629
panfalits,pamphlets,4,4,4,0.762962962962963,0,0.7037037037037037
pamphlets,pamphlets,0,0,0,1.0,3,1.0
phalets,pamphlets,4,4,3,0.8904761904761904,1,0.8412698412698413
pamphlet,pamphlets,1,1,1,0.9925925925925926,3,0.9629629629629629
pamlets,pamphlets,2,2,2,0.9481481481481482,3,0.9259259259259259
paphlets,pamphlets,1,1,1,0.9703703703703703,3,0.9629629629629629
